session_id,target
68571,0.02442177461111063
68572,3.1192284079962174e-06
68573,0.00012011095083720586
68574,0.00019564560113875985
68575,0.04703844239172033
68576,8.849992472228134e-05
68577,0.0002613019628259267
68578,8.453208827182507e-06
68579,0.08940815932690684
68580,0.023751566495099765
68581,6.412639508802946e-05
68582,0.00040294217722624707
68583,0.0003696285028721268
68584,0.013091472002773384
68585,0.00042045082329718086
68586,7.77929149171328e-06
68587,0.00526624370763584
68588,0.00011399794739116067
68589,0.0003162962998204226
68590,0.0005001027777922238
68591,0.002828591321035816
68592,0.00023220230747656077
68593,0.0005907984129619723
68594,0.0003911211180573468
68595,0.028949564884246385
68596,5.460258563719633e-05
68597,0.00416865666811063
68598,4.490619695971005e-14
68599,7.069612455271051e-05
68600,2.6972952891749773e-06
68601,1.5800065511183614e-05
68602,0.041688344960014785
68603,0.00013026759477613532
68604,8.941966534364892e-13
68605,0.07034840327680146
68606,1.4470506960086795e-06
68607,6.683120502542137e-07
68608,0.18618820741026246
68609,3.918336483015642e-07
68610,0.0002394410342775959
68611,0.0016031179563635333
68612,4.943464560459579e-09
68613,1.111265201028461e-05
68614,2.8546291360316987e-05
68615,0.0057688604686573835
68616,0.0005848716249810675
68617,1.7712063244285023e-06
68618,0.0027467267060991758
68619,0.003968822755988445
68620,6.885646605408744e-06
68621,0.06655493175943872
68622,0.001623171434831737
68623,0.054566759647270355
68624,3.0556316415719627e-06
68625,3.05255267482723e-05
68626,0.00040294217722624707
68627,0.030723664345063906
68628,6.317177319172097e-05
68629,0.00026206650290727413
68630,0.0007128262245679615
68631,2.705003295936721e-06
68632,0.005943398461223139
68633,0.0007963758876667501
68634,0.02442177461111063
68635,3.4404155249819106e-09
68636,0.0003898933904468279
68637,3.8848063797980915e-07
68638,0.0006246597700271947
68639,0.009065240715050866
68640,3.4404155249819106e-09
68641,0.001167610074565766
68642,5.254421043536069e-05
68643,0.029794778582043685
68644,0.00019893940005079287
68645,4.8810723130138596e-05
68646,1.9746819524200962e-06
68647,0.001487074409579706
68648,3.4404155249819106e-09
68649,0.00038565384877246064
68650,0.026136043506412732
68651,0.0026846646524016113
68652,0.00030608226219022076
68653,3.541598041222141e-08
68654,0.0002684388884617182
68655,0.00014653921197739763
68656,0.0027784860779487986
68657,6.91126103892476e-08
68658,0.1892983648135545
68659,0.00034639485178271096
68660,0.001318199994339564
68661,0.0008518662464767981
68662,0.00023634939763997117
68663,2.2646815227208645e-08
68664,1.0471687831763819e-08
68665,0.0003630391655914186
68666,6.739417391466874e-05
68667,2.1506151510563554e-06
68668,0.0023565850233953217
68669,0.0006246634692716021
68670,0.0003303661399081512
68671,0.001004342233284223
68672,0.0008538404038031213
68673,0.001485246205780635
68674,0.12496164264191507
68675,7.977104419649671e-06
68676,3.262468718281821e-06
68677,0.002029047392567805
68678,0.00011333439225447007
68679,2.1568803562321657e-07
68680,0.018711748389465162
68681,0.019367046340583834
68682,0.00032248482003228535
68683,0.00011438230669659614
68684,0.003892531506641059
68685,0.0008168682800759631
68686,0.0012472852749678528
68687,0.0011928849497092485
68688,0.0006246597700271947
68689,1.4194365061544359e-05
68690,0.00022966956090777785
68691,1.7805730815316324e-11
68692,6.889357324601318e-05
68693,0.0395665719701513
68694,0.0007133910237183441
68695,0.004562768930592228
68696,6.634280555889273e-05
68697,0.0002664069358058229
68698,0.001250982408927747
68699,5.042222780337062e-06
68700,1.1153675447837288e-08
68701,2.0449826490531325e-07
68702,0.00040294217722624707
68703,4.617685634151209e-13
68704,0.006639484080293746
68705,1.4446090407848473e-05
68706,0.013051859613739215
68707,0.0004420432232705889
68708,0.00024231027590719827
68709,4.547432721918008e-06
68710,1.1334400523923645e-05
68711,3.3353206880633715e-05
68712,0.0024689595281623556
68713,0.002424491791011254
68714,0.0012643103049247363
68715,0.00039348553447015585
68716,8.336797852596271e-05
68717,0.0003712260781621833
68718,8.611621652585052e-07
68719,0.001978682751744125
68720,2.6920661384673536e-05
68721,0.004931995300282426
68722,4.637260705492652e-05
68723,0.0005301209424865795
68724,2.306121014745961e-06
68725,4.175951327444924e-05
68726,0.0019666165384480995
68727,0.0006246597700271947
68728,0.0031559007216463027
68729,0.0002886899288074839
68730,6.653494472860901e-07
68731,0.011607490819743571
68732,5.735836204496969e-05
68733,0.0015958907963640437
68734,0.07767702514557161
68735,3.531949560945042e-05
68736,1.368672307911487e-08
68737,0.0012323159329468663
68738,0.000771975111416612
68739,6.383252782948654e-06
68740,0.012166083661019806
68741,0.0012941505576883
68742,0.0002105735713564225
68743,0.0013512674477590945
68744,1.6395282075380853e-05
68745,6.133902111334991e-05
68746,7.977104419649671e-06
68747,0.001180921708666188
68748,0.00014210085135756418
68749,2.9365118161905544e-07
68750,4.226364817300771e-09
68751,3.4404155249819106e-09
68752,0.005167799699924606
68753,0.00016315841781661624
68754,0.0006246634692716021
68755,3.076637203543545e-06
68756,0.0005814044634843291
68757,0.0007541118537545458
68758,0.0006216004678135273
68759,0.000341181749422346
68760,1.077666013710894e-05
68761,0.011590160491283225
68762,0.08941058916213926
68763,6.310067341135097e-06
68764,0.0006993172814546403
68765,0.0003826704384740366
68766,3.635739492895258e-05
68767,0.005936775756264723
68768,0.0011622840256284605
68769,6.112704023072513e-06
68770,2.5284912393896826e-11
68771,0.0003019477961101051
68772,0.00037778461807887144
68773,1.299955285841828e-05
68774,0.0010093682335357078
68775,0.0006534888316690854
68776,0.006654957218993433
68777,9.128739969468818e-07
68778,1.7397696581426072e-07
68779,4.286005309970072e-06
68780,0.015663559999658763
68781,4.540524441637351e-07
68782,5.990070056013693e-05
68783,0.0001325720433264377
68784,0.0016613863742201884
68785,0.0013534468941788817
68786,8.117704225116379e-07
68787,1.9746819524200962e-06
68788,0.00017396378596589297
68789,0.06851000660491968
68790,9.668872613673913e-07
68791,3.41890928013818e-05
68792,8.847906119875942e-05
68793,1.520990927227667e-06
68794,1.227028629854705e-07
68795,1.0257906909750307e-06
68796,0.0019597120108059032
68797,3.4404155249819106e-09
68798,0.00018017722282708258
68799,0.018417674096807862
68800,0.03756061267356858
68801,4.035444162364155e-05
68802,0.14102420412145164
68803,0.00019412312143855478
68804,0.09636202099829477
68805,1.9746819524200962e-06
68806,0.012820269652802035
68807,0.0015796278473113744
68808,0.0323428151354166
68809,0.0021276213136026557
68810,0.0004982328949237657
68811,0.008994030687667303
68812,0.0010578392468799723
68813,0.01820767434966898
68814,1.520990927227667e-06
68815,8.386723537334862e-05
68816,4.739450264526614e-05
68817,0.0024731996669628002
68818,0.11979843211716867
68819,0.007577080140518889
68820,0.00027305933345255184
68821,0.0006919648897671324
68822,0.003734439525513845
68823,0.0002441454510582297
68824,1.5047160523418518e-07
68825,9.44286308444103e-09
68826,3.4404155249819106e-09
68827,0.00031111353400129166
68828,2.3414350574355822e-07
68829,1.942605261334325e-05
68830,0.04960498923082931
68831,0.002835166561701739
68832,1.6188734893341583e-06
68833,0.00010222478793053144
68834,0.0015849164933292063
68835,0.007143058804538711
68836,1.2108348365914649e-05
68837,4.1033402662976596e-05
68838,1.438806915123262e-06
68839,0.008697474415272896
68840,3.065641543108727e-05
68841,0.0003650527406347477
68842,3.3194462128363754e-06
68843,7.570976770144364e-07
68844,0.0011020467716728283
68845,0.001420418113638535
68846,0.0020444030211978423
68847,8.336797852596271e-05
68848,0.0009908407270185337
68849,7.882577744682392e-06
68850,9.332916037270283e-05
68851,6.480547014302453e-05
68852,4.4656719406771006e-05
68853,0.00042443288344299273
68854,0.00014303266231228642
68855,3.275349952081301e-08
68856,0.04895309385004512
68857,0.00834247802665707
68858,0.0005001449449513768
68859,0.004004277701657201
68860,0.00653898426394665
68861,6.160662256145296e-05
68862,0.014976060120201149
68863,1.4492217509654083e-05
68864,4.7976438260261256e-12
68865,4.7826164273118e-06
68866,0.0003894169539154466
68867,0.0004818020228272064
68868,0.025698302673237368
68869,0.0019341521516791976
68870,0.0012891402994872866
68871,0.0008819085306302574
68872,1.3100963819084085e-05
68873,0.0006883085237286701
68874,1.5132363338755596e-05
68875,1.988197958885649e-05
68876,0.00100646415045404
68877,2.8840465642306084e-05
68878,0.0002785759059471353
68879,0.0004057877367393565
68880,3.178224147162999e-05
68881,1.713696943232668e-05
68882,0.0009527058239577852
68883,3.125489719057083e-07
68884,3.893089490763687e-05
68885,0.0007031402360641058
68886,0.0085971610156081
68887,0.0019502102208584216
68888,2.6951187889549813e-09
68889,0.00013938138657469413
68890,0.06268440489201393
68891,0.0005948696364265613
68892,4.113417015646407e-05
68893,0.0002599008638072436
68894,0.000143467172027232
68895,0.0002941828383653873
68896,0.04936733619986823
68897,2.243075997282418e-06
68898,0.00399372286761206
68899,0.001430417988183449
68900,9.166390592866178e-06
68901,5.78608079264078e-06
68902,9.446151844423376e-08
68903,0.0019024846569268233
68904,1.3703216492140691e-05
68905,0.0016111686910256142
68906,0.00011595794055759051
68907,0.05989164333649054
68908,0.004279527978408008
68909,2.5584211583791064e-05
68910,9.128739969468818e-07
68911,0.0001430922780711746
68912,0.005707835531162825
68913,3.8255463223229853e-05
68914,1.445469864379198e-05
68915,0.041688344960014785
68916,4.532079928813312e-06
68917,2.199319200849433e-06
68918,8.977394244313875e-06
68919,0.0005554390223334474
68920,0.002126428586559623
68921,7.630592863891295e-08
68922,0.015182275433617954
68923,1.9746819524200962e-06
68924,2.7533553523114976e-06
68925,0.0005635350418569251
68926,6.436873823570482e-07
68927,0.05361615437322596
68928,0.00029232696318216486
68929,3.057579860997977e-05
68930,0.000731640910635557
68931,9.082078161869247e-05
68932,0.00017686312570122743
68933,1.368672307911487e-08
68934,0.00015287715753161259
68935,0.00012688842642823308
68936,0.003407772531359647
68937,0.000722339074422795
68938,0.04436267117238058
68939,5.392622574394103e-06
68940,0.0006246597700271947
68941,0.007811650737683
68942,0.0013117477618566585
68943,0.005329148468953473
68944,0.0001086017265505742
68945,3.1162983322645224e-05
68946,1.9184035801090985e-11
68947,8.336797852596271e-05
68948,9.258333765525441e-06
68949,3.3941343900107504e-06
68950,3.4404155249819106e-09
68951,0.00032640326275002043
68952,8.242413945513886e-08
68953,0.00045113737014133035
68954,0.0006118499135260518
68955,0.00174920626477589
68956,0.1334033103868761
68957,3.3984700769482953e-06
68958,0.23587925163430898
68959,0.00010068878378380872
68960,0.0002000223553629691
68961,2.0905644784942248e-07
68962,0.003796007559355138
68963,0.0028612886737522537
68964,0.00030608226219022076
68965,0.0005467875355218562
68966,0.0002599008638072436
68967,3.2395477961483377e-06
68968,1.1044758898703764e-10
68969,0.012956907428550579
68970,0.0002893241226501099
68971,2.3135400631570407e-08
68972,0.1572040936636034
68973,9.978500217778141e-07
68974,0.010036348773665726
68975,0.0018228152818324879
68976,3.4404155249819106e-09
68977,1.6351562874985222e-07
68978,1.368672307911487e-08
68979,0.00045423900969723905
68980,0.005804582567900605
68981,0.0005881993078402619
68982,8.179100118981291e-05
68983,0.0002619817251691539
68984,0.002544278128565698
68985,0.0005038193286981222
68986,0.0016533983664223464
68987,0.08562663284677265
68988,0.00246099754251862
68989,7.977104419649671e-06
68990,0.0007605012136099928
68991,9.933694397401395e-05
68992,0.006235525677514832
68993,0.0008898940918399636
68994,0.0005437303963332793
68995,6.921201237188277e-06
68996,0.05486240096931291
68997,0.0022924445414774074
68998,4.2692312111029153e-07
68999,0.0010797242594012676
69000,3.185677419984316e-07
69001,0.00774590596605133
69002,0.007453801739931299
69003,8.415888818731738e-05
69004,5.373864613722077e-07
69005,2.089898152783862e-05
69006,0.00015889689059466155
69007,0.00012636632337730317
69008,0.018317025597192272
69009,0.000631131961010055
69010,0.0032200500419051806
69011,0.004574078884210229
69012,0.004873444641109444
69013,0.00031864502117582953
69014,0.00012182239351248871
69015,0.0011132082999413366
69016,0.0011152863661703179
69017,0.019458341744900465
69018,4.822208776841312e-05
69019,0.0006246634692716021
69020,0.0017430745406589565
69021,2.0017383747505596e-06
69022,0.0025664891208431045
69023,0.00030080001495291124
69024,0.00012773995928255685
69025,2.687871779462858e-06
69026,3.4233159194744656e-05
69027,0.00015971347179866285
69028,3.4404155249819106e-09
69029,1.1476468590091211e-06
69030,7.664551532268508e-06
69031,0.0006019193547409648
69032,2.5150332725407906e-05
69033,7.464197267335257e-05
69034,1.9981351811525286e-05
69035,0.06485315248733008
69036,0.00769256940793883
69037,0.025176047513768788
69038,2.021095946840829e-05
69039,0.00640576168474203
69040,5.542686957285434e-07
69041,4.271185614675787e-05
69042,2.0672578432826008e-07
69043,0.0003076801337692763
69044,0.00024272605928522614
69045,2.2203864812001864e-06
69046,6.656354094810307e-10
69047,3.934115615863459e-06
69048,7.679333873529264e-05
69049,0.007670160496626426
69050,6.109199438446153e-05
69051,6.493810467355122e-09
69052,0.0031127061127562737
69053,4.934821781920771e-06
69054,0.0027387866300498218
69055,5.066567545375793e-06
69056,0.0053706923569548076
69057,2.821012807093233e-08
69058,8.112267008123147e-05
69059,0.0035572208826458195
69060,0.003610999054027787
69061,0.0006482619793526997
69062,0.023528896165391923
69063,0.011514527429090824
69064,8.764810221188528e-06
69065,1.34599079696365e-06
69066,2.2781003522414715e-07
69067,1.299955285841828e-05
69068,0.030309454480302842
69069,0.0025461444332305874
69070,5.841194542116104e-05
69071,0.003077954692992297
69072,0.0003352590143843842
69073,5.792282061341472e-05
69074,0.023185420444616973
69075,1.2957926496329467e-06
69076,8.336797852596271e-05
69077,0.004996198718988103
69078,0.00013814486754429528
69079,0.0032857447989183895
69080,7.601242134851476e-06
69081,0.00014538104966307846
69082,8.336797852596271e-05
69083,0.0007596045641935478
69084,0.07073104895117917
69085,0.00010767561681893858
69086,9.883049844508097e-05
69087,2.8840465642306084e-05
69088,0.015066762826377731
69089,5.093261046626603e-06
69090,0.0001921901743542929
69091,9.939538969301988e-05
69092,9.094233089326806e-06
69093,0.00015627495977960196
69094,0.0029640353029075136
69095,2.9202395404776788e-05
69096,6.405121783916614e-05
69097,0.017920244752273023
69098,0.0006246634692716021
69099,0.0974024428585988
69100,0.00020017189468263903
69101,0.009005779138580654
69102,0.0006358822804178349
69103,5.066567545375793e-06
69104,0.0005836271730769296
69105,0.00024172996241268743
69106,1.1479843582666973e-07
69107,0.000265597281405232
69108,0.00760858401798343
69109,1.3058489181142775e-06
69110,8.784719384003803e-08
69111,1.3100963819084085e-05
69112,6.140714531398592e-05
69113,0.004867793185931843
69114,1.429026667160297e-06
69115,0.01681450674424192
69116,0.00027072242286181527
69117,0.00040782660188521254
69118,0.003210733200343639
69119,3.1630470511281643e-06
69120,5.792282061341472e-05
69121,5.158351044336665e-06
69122,0.005332534968583008
69123,0.0025457999638046945
69124,0.00017816630354453242
69125,0.0009954351518187156
69126,0.001875611660314678
69127,0.003467816414614981
69128,0.004622713164640829
69129,1.3426228700931927e-06
69130,0.04396817553785497
69131,3.322870481767681e-05
69132,0.007921561367441207
69133,0.005353048736773513
69134,7.125927525162342e-05
69135,6.405121783916614e-05
69136,0.001017202130435654
69137,8.969085321819205e-07
69138,0.0004508950417578751
69139,0.003397631734790925
69140,0.006434684587500559
69141,1.1652863546815985e-05
69142,0.0003710732532194864
69143,7.600404365623596e-05
69144,3.1131173837559667e-06
69145,0.003483856649174315
69146,0.00025522257059216406
69147,2.906180389975734e-06
69148,2.8342220197435593e-05
69149,0.0004267846308612756
69150,0.0003618111132981897
69151,5.882361453890376e-05
69152,4.681357657668904e-05
69153,1.3013737611994848e-07
69154,8.336797852596271e-05
69155,6.229237231508982e-08
69156,0.0002785121103510863
69157,1.737670696424015e-05
69158,0.0004890342570299611
69159,7.312897900117281e-06
69160,0.00028202652458103437
69161,4.1376743543115694e-05
69162,0.0006568437314813764
69163,1.2257116608574982e-08
69164,0.00012771639346435438
69165,0.002502633181823723
69166,0.003971993769981268
69167,1.7662107955496143e-06
69168,0.00039440729920483706
69169,1.7497295364775165e-05
69170,4.37399842515992e-06
69171,0.00027896063343858194
69172,5.792282061341472e-05
69173,0.00012984423134889222
69174,0.0016793264722009672
69175,0.0019114891676138433
69176,0.01165505551331229
69177,2.671844679283317e-07
69178,1.8077879481151973e-06
69179,0.0001829991233339391
69180,2.1642187867081606e-05
69181,2.9365118161905544e-07
69182,8.135884510686675e-06
69183,3.0874702990037435e-05
69184,5.542686957285434e-07
69185,0.041688344960014785
69186,0.0002903376352739145
69187,1.0772759052866374e-08
69188,1.9746819524200962e-06
69189,0.0001309158164993286
69190,0.00026937086750416757
69191,0.04396817553785497
69192,0.0011890876481802325
69193,0.09246336216737212
69194,0.012325880747350344
69195,5.210738491442153e-05
69196,0.0002366987588677377
69197,0.0005100604311732992
69198,0.00043821263621505844
69199,0.05463804646755
69200,0.00039087106804508887
69201,0.002921337191462057
69202,4.0123605166997015e-05
69203,0.0010033261837884984
69204,6.777702682984674e-06
69205,0.0019274913497377105
69206,5.449489543553155e-05
69207,8.158258055571546e-06
69208,0.0001680754030719651
69209,3.6490798286299366e-05
69210,0.0003712260781621833
69211,1.679254708664626e-05
69212,0.0010387828019053163
69213,0.00012733256313161875
69214,0.0039928389433882975
69215,0.0003842060787690978
69216,0.0002082488086278712
69217,0.0001759919348134602
69218,1.157775255599855e-08
69219,0.022179356213240676
69220,8.242413945513886e-08
69221,0.004400683489483701
69222,0.002672504510545036
69223,0.002291278199684412
69224,0.000752599970381705
69225,8.336797852596271e-05
69226,0.00048282171780941974
69227,0.0007462983843281173
69228,2.1706108871914517e-06
69229,0.0011765592593846205
69230,0.0008961248080967475
69231,0.0006246634692716021
69232,2.3041014055161513e-05
69233,0.00028583196613129704
69234,3.162374810650929e-05
69235,0.001030673380481782
69236,0.00044726023428132394
69237,3.4404155249819106e-09
69238,0.00016468023795217712
69239,0.0012465231560276104
69240,1.368672307911487e-08
69241,1.368672307911487e-08
69242,8.115616641415465e-06
69243,0.0004356203088613013
69244,0.0026564474959680263
69245,0.00513412021835958
69246,4.077022539803182e-05
69247,0.004447205400746345
69248,0.004618842375759967
69249,3.0208281402905403e-06
69250,5.260799534397658e-05
69251,0.0017197845268381703
69252,0.0004181280917741486
69253,2.7245414286209397e-05
69254,0.0004201933963427307
69255,0.0010925963377298987
69256,2.5365735169901317e-05
69257,0.0016343715140647618
69258,0.0001939117048882443
69259,0.0006246634692716021
69260,5.792282061341472e-05
69261,0.028990798433955974
69262,2.6208953691035083e-08
69263,1.0883820477102e-06
69264,0.004595731472598046
69265,2.3135400631570407e-08
69266,0.0001401335906420457
69267,0.0009460703915825985
69268,0.00011802625394214799
69269,0.0006246597700271947
69270,1.7384788367847816e-08
69271,0.0002167785362756874
69272,5.7881318717253446e-05
69273,0.0001893154480334234
69274,0.019091893504245252
69275,1.368672307911487e-08
69276,0.005158313120870153
69277,2.7388466026263057e-06
69278,0.002034539683595485
69279,0.004701085925902285
69280,0.069134549787788
69281,0.044330150133542724
69282,1.7698879187083828e-06
69283,2.031210124726046e-06
69284,4.409060872509094e-06
69285,3.108084358998418e-06
69286,3.4404155249819106e-09
69287,4.869725178542084e-05
69288,0.0023500356203213554
69289,3.1635936870894888e-06
69290,2.428754632489238e-07
69291,1.7059690353014494e-05
69292,9.468580166974685e-07
69293,0.0031509129385976307
69294,0.0627186496743307
69295,9.585838482877368e-07
69296,2.4188216331073206e-05
69297,0.000517631260983383
69298,1.9104557801601314e-05
69299,3.393308009990154e-06
69300,0.2059829824881393
69301,3.692342826396047e-06
69302,9.037497917109831e-07
69303,0.003798223879015531
69304,1.8155480103078507e-05
69305,0.004079866728860387
69306,0.001946403189040893
69307,0.000757692129353786
69308,0.00013703030401810104
69309,1.1414048967393065e-05
69310,4.347140069108693e-05
69311,3.014480183009472e-05
69312,0.011493350724453785
69313,6.0778964874223976e-05
69314,0.13152879004687035
69315,0.00018559322167555187
69316,0.0001063477629978454
69317,3.0496765645848172e-05
69318,7.6107456163863895e-06
69319,0.05456165996003196
69320,0.0033728499587897575
69321,0.0016617391086795998
69322,0.0023925967683238584
69323,9.598451804693677e-09
69324,5.3975874464456154e-09
69325,1.9746819524200962e-06
69326,0.00017925868463546929
69327,0.007312791151422041
69328,0.00024586536396726524
69329,7.021112016438265e-06
69330,1.8692272438149165e-05
69331,0.0014256727560246522
69332,4.349559752940219e-06
69333,2.3341829887252718e-05
69334,1.9534659912622282e-05
69335,2.856275172396226e-08
69336,6.456884509545535e-05
69337,2.8840465642306084e-05
69338,0.009355664286599435
69339,0.013078160748717161
69340,7.438594915382606e-05
69341,0.0003712260781621833
69342,5.31432128092666e-07
69343,8.336797852596271e-05
69344,1.976195948636144e-05
69345,0.009168427473849588
69346,0.023305828250661766
69347,8.862304528236306e-05
69348,0.006078050990392661
69349,0.09771504198273097
69350,5.281602032044757e-07
69351,0.014039357790622908
69352,4.372505830663147e-07
69353,8.891675039750252e-05
69354,5.35460854913556e-05
69355,0.023296186794479923
69356,0.0007944828426445753
69357,0.007754712907996227
69358,5.384924023758281e-05
69359,0.011426489506789664
69360,2.338165649214536e-07
69361,0.0029924434422495443
69362,0.0006246597700271947
69363,0.0021596872783885474
69364,0.0007400271712953414
69365,0.0001102719677379119
69366,2.8840465642306084e-05
69367,6.557977715956393e-06
69368,0.008197969070044636
69369,0.010414988525280831
69370,3.2296114182400606e-05
69371,0.024757599234210722
69372,7.182545697570809e-06
69373,1.8976249940501766e-05
69374,0.0004000261398903137
69375,3.4404155249819106e-09
69376,1.429026667160297e-06
69377,0.0018067112903608934
69378,0.0009312314173879101
69379,1.614573391623539e-07
69380,3.0720284760601425e-08
69381,1.8151651653596985e-05
69382,3.5386629875062816e-05
69383,0.041688344960014785
69384,0.00034171519205848265
69385,9.770053218562307e-05
69386,0.00029382978351896185
69387,0.4446767052060454
69388,8.374445094503009e-05
69389,0.004375867931477674
69390,0.000517631260983383
69391,0.07342140221600979
69392,0.0606941521039122
69393,0.0005433770094291301
69394,0.0015256544730307144
69395,8.406984419374402e-06
69396,9.26085362259282e-06
69397,8.576785134453799e-07
69398,5.515432807794007e-05
69399,6.61125733580355e-05
69400,0.00040038735718409343
69401,5.049329734943342e-06
69402,0.0013261923869742295
69403,3.5711837115105476e-05
69404,6.0512322653803814e-05
69405,0.0036936390185140756
69406,2.3209499770119736e-05
69407,7.068484316521404e-06
69408,4.0393749079979526e-06
69409,7.84603214027481e-07
69410,0.00023799322195450876
69411,0.00015465332096052304
69412,0.00190068621431102
69413,0.0011732021971624289
69414,0.07767702514557161
69415,0.003799574214995452
69416,0.001553602387681367
69417,1.745714975844057e-08
69418,4.216502162191912e-05
69419,1.7541783947039243e-05
69420,5.493748115611247e-05
69421,0.00024421158171813903
69422,0.0009556043159394162
69423,0.0006518855880125838
69424,0.0003536059354510954
69425,0.0020224228733385003
69426,0.021465493265735703
69427,0.0004267846308612756
69428,4.20313680403346e-05
69429,0.0006083131460487563
69430,0.020541296394056035
69431,0.0014295017542949406
69432,8.336797852596271e-05
69433,0.00014740738264371883
69434,0.00950642995296904
69435,3.6079464960135875e-05
69436,6.568428348399632e-05
69437,0.01793305342026661
69438,0.0006246597700271947
69439,0.0034853292902584064
69440,3.1630470511281643e-06
69441,0.00545097178179562
69442,8.115616641415465e-06
69443,0.0021243551324068863
69444,0.008215369770547798
69445,0.05509285864354559
69446,7.630592863891295e-08
69447,3.1630470511281643e-06
69448,0.001582547430388167
69449,1.0825077930671463e-10
69450,0.0004356203088613013
69451,0.0031633366630122017
69452,0.0017230066951908882
69453,0.018237568027059357
69454,0.0002746034320825962
69455,6.1631963277950264e-06
69456,8.336797852596271e-05
69457,1.938268147702554e-06
69458,0.0016809657885064682
69459,0.0001409118788026465
69460,0.0006524220054685578
69461,0.04555661519840678
69462,0.006686482109071846
69463,0.000621160988639982
69464,0.004042963827698993
69465,1.9746819524200962e-06
69466,0.03967992809688116
69467,8.285932805673916e-06
69468,0.00013813016450957662
69469,2.9082140961203214e-05
69470,0.0009960826075872376
69471,0.00011119630800520081
69472,0.0005101622414144049
69473,1.1744529656655865e-05
69474,5.530195894520401e-05
69475,0.0009327046286660139
69476,0.0031227517566723563
69477,0.0016285440510638036
69478,2.0898319150208142e-05
69479,8.90578394373608e-14
69480,0.00011709297915789209
69481,0.00013586555324508797
69482,2.610760456410059e-06
69483,0.0018721619416895857
69484,0.0021758838312737395
69485,8.542601977697679e-05
69486,0.0004704368731888517
69487,0.0031394631679608834
69488,9.978500217778141e-07
69489,8.024435123247083e-05
69490,0.0019640739003725983
69491,1.299955285841828e-05
69492,0.0023879105112572154
69493,7.962913003700335e-06
69494,0.00042165910182298365
69495,0.0019144014309482229
69496,2.0790704370313387e-05
69497,8.336797852596271e-05
69498,0.000257300054309885
69499,0.013019261811055859
69500,0.0015928850060797815
69501,0.00015193709943614502
69502,0.12294819173254433
69503,0.00018666752799794927
69504,0.0006311259593284065
69505,5.065638027173221e-06
69506,0.00020190674754699093
69507,7.25521828043459e-05
69508,0.0007489386696251818
69509,0.00021188951933588483
69510,0.00040294217722624707
69511,0.0002394410342775959
69512,0.0003186301369675481
69513,5.042222780337062e-06
69514,0.0005771633940673713
69515,1.3426228700931927e-06
69516,5.792282061341472e-05
69517,0.0002499748413001406
69518,0.0004367472289668749
69519,0.05222181328968454
69520,8.576785134453799e-07
69521,0.0008635325659811847
69522,0.0006028186757704998
69523,6.065139949395205e-07
69524,0.0015128033721354887
69525,6.976586203848624e-05
69526,7.977104419649671e-06
69527,1.9746819524200962e-06
69528,0.0004769970202408809
69529,0.00021613886729745388
69530,0.00031543659668527583
69531,1.2437944918357175e-09
69532,2.9365118161905544e-07
69533,4.083652513341044e-05
69534,8.108543320185055e-07
69535,0.0001587101512277642
69536,0.0003085016158088926
69537,0.005049294547259485
69538,2.378194485009565e-09
69539,1.299118526169277e-08
69540,0.0007045627122729611
69541,2.499263741745587e-05
69542,0.0005747150333586117
69543,3.05160463905749e-05
69544,0.005400271449083995
69545,0.0027617697227738116
69546,0.0005990469744193373
69547,0.0003327770435730729
69548,0.01935417154765281
69549,6.195012092419151e-09
69550,3.967181392495451e-07
69551,1.3474445628037643e-06
69552,0.03219696315121737
69553,0.001099081537957813
69554,7.06673331309196e-05
69555,1.1135126359141963e-06
69556,0.003220574450801494
69557,2.8432470872954965e-05
69558,0.0015158848338113658
69559,0.0023571005628931475
69560,3.2188329754681756e-05
69561,0.00019331100169218528
69562,0.0004348607711540042
69563,0.0015555972942385059
69564,3.81334940484501e-06
69565,0.29813636511663566
69566,0.0013261923869742295
69567,2.3107198227649773e-06
69568,2.5835291578737476e-05
69569,1.7461479531538669e-07
69570,6.0247572558184445e-05
69571,0.0006165046420872297
69572,3.4404155249819106e-09
69573,0.00023024329832122846
69574,0.00019931048144339789
69575,6.042495002172335e-06
69576,4.5620921236210425e-09
69577,0.0008274621205308459
69578,0.004002729562691704
69579,0.00042686231661229196
69580,0.016067478578743542
69581,0.00010040301822422808
69582,0.0005985843962732476
69583,5.735836204496969e-05
69584,0.0007852567169243738
69585,0.010764814595242143
69586,1.784135554441234e-05
69587,0.08441399978017844
69588,7.227953534883661e-05
69589,0.0027543240758854414
69590,2.8046767160862985e-05
69591,0.011590175760935779
69592,0.01033572041086228
69593,8.251067654145843e-05
69594,0.0006898453897774678
69595,0.00012100817748426554
69596,0.00028545681652003373
69597,0.0005600988016681717
69598,0.00028638376098673015
69599,0.002925828650463938
69600,4.439011334698989e-07
69601,0.0006246597700271947
69602,0.0007086223204957365
69603,0.07854397412963211
69604,5.9011893017574736e-09
69605,0.0022967141454259734
69606,0.00038015251667198
69607,0.0008316015388618066
69608,0.0039935215655012195
69609,0.0024232261901142656
69610,8.336797852596271e-05
69611,0.002246951477109136
69612,6.493810467355122e-09
69613,0.0013855413174780288
69614,0.002357747197596354
69615,0.0008230716622877051
69616,0.0006246634692716021
69617,0.00032302696695642034
69618,0.00422639077069947
69619,9.665605797526159e-05
69620,0.0032288428088627415
