session_id,target
65611,2.973658705708869e-05
65612,7.51215251538014e-05
65613,0.002139899119630812
65614,3.7415370167686025e-06
65615,9.104259416100936e-05
65616,1.1183343080334783e-05
65617,0.00010318224959960268
65618,0.01899954121747311
65619,0.021202330044059553
65620,0.1241554503427627
65621,0.0021341597862106604
65622,0.008623069075712324
65623,0.0022489127304614097
65624,5.5770129043016584e-06
65625,0.0003704497426338361
65626,0.007065513789570258
65627,0.0004487275754078421
65628,4.5432901035829936e-07
65629,0.018026478446145612
65630,0.000167316454100018
65631,0.00035007848755950176
65632,0.0002023081818492637
65633,0.0003499559931298409
65634,7.574666174220422e-06
65635,5.975111831046223e-05
65636,0.005804962522438038
65637,0.005349915918196412
65638,8.499024673385405e-07
65639,0.00014081103016044377
65640,0.0425213564580596
65641,4.844030764953358e-06
65642,1.917921648837259e-06
65643,0.0016060528098768396
65644,0.013699235417264298
65645,0.0013291062047695544
65646,0.0010866329385448787
65647,0.0006523620959979864
65648,0.005525128711986298
65649,0.00020018493930352757
65650,5.462133270164941e-06
65651,0.013529942588996865
65652,6.801699036115586e-06
65653,0.003688763216565386
65654,0.0001919008137622843
65655,0.0002698181054236664
65656,0.0852513685427558
65657,9.850486590261582e-06
65658,0.00042796567760635453
65659,0.0006523620959979864
65660,0.0008599639271344566
65661,1.8710580688312887e-05
65662,0.00043040131026065936
65663,0.0010583242025011884
65664,0.0013603137154279722
65665,0.0012847144327513028
65666,8.427204104306753e-05
65667,0.017750460852251793
65668,0.0014639563213771165
65669,0.004706837902235641
65670,0.00010023200543754901
65671,0.0003421313740005314
65672,1.8438885019002625e-08
65673,0.0010926758328293391
65674,0.003746221613462401
65675,0.0014393951629785328
65676,2.1362495849818504e-05
65677,3.550871060723375e-05
65678,5.297045843818964e-05
65679,5.60795613079026e-05
65680,0.00012802601590167906
65681,5.880522434617941e-05
65682,1.7681706449611286e-06
65683,0.0015594550165495143
65684,6.480914776789238e-09
65685,4.359805998993042e-05
65686,0.01748402448262938
65687,0.00021383784632634414
65688,1.1296662511501195e-06
65689,0.0008268696381123865
65690,0.005146777064609513
65691,6.82676512064497e-05
65692,0.0010866329385448787
65693,2.5782541178076823e-05
65694,0.006102348009646542
65695,0.0004913804588800373
65696,0.0001891982075136109
65697,0.004037109126963772
65698,9.016818902663417e-05
65699,3.586968037300876e-06
65700,9.629686346473718e-06
65701,0.0002237442231251721
65702,0.00031020663662653544
65703,0.0014717368855674674
65704,2.5770101027800674e-06
65705,0.007429773992409794
65706,2.936160091375222e-05
65707,0.01775919790346507
65708,0.0020228587961290943
65709,0.002139899119630812
65710,0.001976469380678206
65711,2.756109216689579e-05
65712,2.964544128060431e-05
65713,7.360432271984105e-05
65714,7.59484298381154e-05
65715,2.0497972031573888e-05
65716,0.0012309735291251578
65717,0.0003669934060332831
65718,0.0225399873581844
65719,0.00019512205892605
65720,0.0001489041929531967
65721,1.6665397857898701e-06
65722,0.0018638110571890147
65723,0.0012066410347549
65724,1.812952444854645e-05
65725,5.915719370162495e-05
65726,0.0037865384672473735
65727,0.0006199440209262653
65728,3.767811916247966e-07
65729,3.2245825380698425e-06
65730,7.396182100177614e-05
65731,0.019821603428861665
65732,1.6516843265717256e-05
65733,2.8312459613567738e-05
65734,0.004975227117822543
65735,4.430316701585795e-05
65736,0.010328531858684254
65737,0.05321012781980666
65738,0.00033379322326025185
65739,4.0286246542994015e-07
65740,0.009013994184420384
65741,0.0007744575608192503
65742,0.0027920364995799806
65743,0.0017684709006207005
65744,3.1990739862075756e-05
65745,0.0016985263645309821
65746,0.002746147189301679
65747,6.839036961247393e-05
65748,0.005213541197176455
65749,6.452663473583574e-05
65750,0.0010260777984335136
65751,0.0009261702366971408
65752,0.0001412973833357322
65753,0.001479135449280673
65754,0.00026489745742250926
65755,0.013839078194117884
65756,3.083858664921015e-05
65757,0.0010890412080614403
65758,0.02560470696791274
65759,1.605415633134226e-08
65760,1.2447722206269387e-05
65761,4.5387399095744565e-07
65762,0.0005028882824752936
65763,3.7897983654316515e-05
65764,0.0010602539664258687
65765,0.0012631776561627156
65766,3.0442211431185244e-05
65767,0.00010303262088449155
65768,0.0005141468235253051
65769,4.572250011940316e-06
65770,0.0017216937924909364
65771,0.0003987255675869513
65772,0.09950003819815505
65773,6.476331593680297e-05
65774,4.063090132690498e-06
65775,0.00013373274623968467
65776,0.0003475846490690119
65777,1.3590938914801974e-05
65778,0.002597140814308435
65779,0.03044624497998435
65780,0.004473718080458451
65781,0.0014761787623760935
65782,1.1416570500355968e-05
65783,0.12162674871782429
65784,5.056488773144377e-05
65785,0.0014745172448796867
65786,1.1075948541444854e-05
65787,0.0004502173023488727
65788,6.099765242208643e-05
65789,0.0003499559931298409
65790,0.008871300586485933
65791,0.00014607127733054298
65792,0.00482699443080345
65793,0.005002161587834878
65794,0.0004751801919903441
65795,0.04378391887554931
65796,0.0001612359095847835
65797,0.17498751958519468
65798,0.0004111153912590095
65799,0.0010856795278953507
65800,0.0005123350187449116
65801,6.174095899525747e-05
65802,0.0011509995205877073
65803,0.07568239038168277
65804,0.0011774200173958348
65805,0.0033321211825517523
65806,0.0027688813923112893
65807,0.0016234659013566217
65808,0.024865588280791887
65809,0.007082962509554208
65810,2.3865298209281456e-05
65811,5.53131634427953e-05
65812,0.001871387163190683
65813,0.00030561063577407536
65814,0.00011156543483918303
65815,0.0023506213520193956
65816,5.452350677448579e-06
65817,0.13083630111298358
65818,7.057620500809969e-05
65819,9.952499732229143e-05
65820,0.0006503286752431109
65821,0.0002090868817093596
65822,1.3679008640034608e-05
65823,2.5770101027800674e-06
65824,3.155373600723285e-05
65825,4.300461609406029e-05
65826,0.000370788607245207
65827,5.825228586840372e-05
65828,1.2758865806174177e-05
65829,5.675711935467891e-06
65830,0.017273801244536965
65831,4.607988167065939e-05
65832,0.005337379948126465
65833,1.5348708938691031e-06
65834,0.001639417738511084
65835,0.0003712215303234199
65836,5.618325337416641e-06
65837,0.0014374512139371295
65838,0.003163349723397347
65839,0.0001292322500990611
65840,3.761794101660883e-07
65841,5.932647925016352e-05
65842,5.538412024499709e-07
65843,0.015667459437605634
65844,2.0596640026219974e-07
65845,0.0019534489159660612
65846,1.9125243544461007e-05
65847,0.002548549196699027
65848,2.964544128060431e-05
65849,0.00980348939905273
65850,0.00012098498949042839
65851,0.047025394197478365
65852,8.700861138381807e-06
65853,0.010044894869227626
65854,1.5620666291673874e-07
65855,0.01507879739741499
65856,0.10785584783312957
65857,0.0006523620959979864
65858,5.93893119084189e-07
65859,0.0192352239396908
65860,0.00025968707622256513
65861,0.0011687076827566645
65862,3.408282842741609e-06
65863,0.0896929142806327
65864,4.716805347658906e-05
65865,2.6605138385209475e-06
65866,2.5372401095344284e-06
65867,0.00035502424744866335
65868,0.00011720084049032795
65869,0.0010134193329714638
65870,0.002533057434861864
65871,0.00027573822944124604
65872,0.0010707446882156047
65873,0.002361054726978632
65874,0.0015143875183019663
65875,0.0002394005298813487
65876,0.005471996897580194
65877,0.0008477681695419868
65878,4.378340111383606e-05
65879,0.00011294895541505651
65880,0.019152257524272562
65881,0.006728957251402174
65882,0.0006523620959979864
65883,0.013031577915907835
65884,0.024578561526420666
65885,0.0003399113826665674
65886,0.02507214377696774
65887,7.119426869673917e-05
65888,0.006638697591830584
65889,0.10623944075981283
65890,2.4393905792062e-05
65891,0.0008886691917915208
65892,0.009435101286589486
65893,0.0016743317998363717
65894,8.357704104306951e-05
65895,0.00025872180632879714
65896,0.00027225726071899157
65897,1.957616086050221e-06
65898,0.00020591549174800756
65899,1.7752011843902222e-06
65900,0.0007702435638785736
65901,0.0003764873811328027
65902,0.004363708008273018
65903,3.5092450573731546e-05
65904,1.2019602691097698e-06
65905,0.11855923372415714
65906,0.001674169791720367
65907,8.691330356230635e-05
65908,2.2907193262872306e-07
65909,6.230705518732615e-06
65910,0.0006812031115267488
65911,0.025244245729892985
65912,0.025152818601733684
65913,2.170787739422916e-07
65914,0.00010272760421288424
65915,2.6791475170169496e-05
65916,0.003276868284550748
65917,0.00024583785414645517
65918,0.0004611866735898147
65919,0.0004129477674136433
65920,0.00038409836166643
65921,0.0006501444608109794
65922,7.190654343484026e-05
65923,1.5674682237237555e-05
65924,0.0013744196851220654
65925,7.60208690256751e-05
65926,0.00014759617895797146
65927,0.0001819450475968547
65928,3.2279140360980323e-06
65929,2.4896778102930674e-07
65930,0.00011556568325054808
65931,1.5254759675948996e-06
65932,0.008947198553414155
65933,0.0001612359095847835
65934,0.0004934578707944297
65935,4.811900030157971e-05
65936,0.00011060535383088298
65937,2.6955706630967853e-05
65938,0.00868357257209322
65939,0.01295665607781862
65940,0.06500817869532498
65941,0.05905504930695504
65942,0.0009342813860683016
65943,6.651882389685732e-06
65944,3.094606358121108e-05
65945,2.69738894918693e-06
65946,0.00450282369535854
65947,0.00013351332484375173
65948,0.0005443006110322428
65949,0.00013094765549384306
65950,0.00020947046466987168
65951,0.002094554128833446
65952,0.0006259700036375576
65953,2.7532563903298807e-06
65954,0.00021838816669556173
65955,2.7153034550032956e-05
65956,0.000375611081220245
65957,0.0002066847674923267
65958,1.0899661715810859e-09
65959,0.027679254223827846
65960,0.00013080594138171217
65961,9.959182036466336e-05
65962,0.00182544532015476
65963,0.016609855638987273
65964,0.007118173633802712
65965,8.973414052131364e-05
65966,6.230705518732615e-06
65967,0.0029427669416395713
65968,1.339816305684155e-07
65969,1.5012004177501059e-05
65970,8.482142861358015e-05
65971,0.09398273706514601
65972,9.753881008630882e-08
65973,0.00014009564493737666
65974,4.681928037714998e-06
65975,0.00014607127733054298
65976,2.857631307846256e-07
65977,0.007816891074087964
65978,0.0005689957362074273
65979,0.0002119928222397027
65980,0.0025682582029613343
65981,6.620088042089826e-05
65982,7.924308181557974e-05
65983,0.0006523620959979864
65984,0.0006400184463549954
65985,4.8944151109118065e-06
65986,0.07912273017075815
65987,0.00397856312474446
65988,0.00024819050387047276
65989,0.0028506874022940654
65990,0.02219655719944616
65991,0.0011871497540615799
65992,7.47082766314967e-05
65993,3.287928791911212e-07
65994,0.0007214910559796437
65995,0.002559476262605049
65996,7.99437953206574e-05
65997,4.735138430369052e-07
65998,3.3185631319150184e-05
65999,6.230705518732615e-06
66000,2.274258228205358e-05
66001,3.078006032563731e-06
66002,0.001294095548121962
66003,5.618578470824138e-05
66004,0.00861167498852563
66005,0.0002644703064985979
66006,0.015473713093409633
66007,6.127514207126524e-07
66008,0.00030550055329623907
66009,0.00021056070259519116
66010,0.0017843949376296834
66011,0.004326916922725246
66012,4.895868780868159e-05
66013,3.602748992311319e-05
66014,0.004518715930190442
66015,0.00016349242971061092
66016,0.012487482963940142
66017,0.002046868586127649
66018,0.002118749941841727
66019,0.0069783856537661716
66020,0.09659342145898116
66021,0.0028506874022940654
66022,0.0006821904186296297
66023,0.00039633888099930984
66024,0.007819699674968743
66025,0.0014407960034086248
66026,0.000739185666570613
66027,0.04150154492553848
66028,0.00011838874024132611
66029,0.011774539485164031
66030,0.0028402440596831564
66031,0.006334977845048381
66032,0.00010318224959960268
66033,1.609937857260426e-05
66034,7.088248067414364e-05
66035,2.1401280360183642e-06
66036,0.0006523620959979864
66037,0.0009040905423810123
66038,0.004876813603308204
66039,0.009095925791468298
66040,0.028649030761252452
66041,3.181348116294955e-05
66042,0.01973634113705448
66043,0.0009771522564513656
66044,0.0025850404374030238
66045,0.0016131972728450827
66046,5.079436376092015e-05
66047,0.0004056317185469158
66048,8.48075082363945e-05
66049,0.0004934578707944297
66050,0.0020228587961290943
66051,0.002559281651558339
66052,3.918888117223529e-06
66053,0.005575723735609107
66054,0.00013768450493865144
66055,0.00033399426412199435
66056,3.449833450950689e-05
66057,0.0020075558082381767
66058,2.6381300300928604e-07
66059,0.0003718097066104611
66060,0.0036973571795131904
66061,7.518277533804056e-05
66062,0.004654274360494513
66063,0.013858615622238267
66064,0.00011373039992411136
66065,1.5254759675948996e-06
66066,0.00030482351535980254
66067,0.0528552328494039
66068,0.00610745504452156
66069,0.003984955317872209
66070,0.00022546264757372352
66071,0.005995503224815262
66072,0.0001924353735189318
66073,0.0009488558052361337
66074,0.0008480475787642878
66075,0.0002648782311473262
66076,0.001192003879184455
66077,4.378340111383606e-05
66078,0.0006292030770964648
66079,0.05976651122429207
66080,0.002816394577489266
66081,0.0028506874022940654
66082,0.002860749912227128
66083,0.0013583423545632965
66084,0.0006434059623938585
66085,0.0007609914256908628
66086,0.001431431644974768
66087,0.016977996189230286
66088,0.0522512859520672
66089,0.0005088607487560318
66090,6.735171809286638e-05
66091,0.003002912289967554
66092,0.08577142727635438
66093,0.0005486550923108322
66094,0.10449636073939496
66095,0.0022867209858086408
66096,0.4061231528464714
66097,2.170787739422916e-07
66098,1.747864937477635e-08
66099,0.0001352561273574555
66100,0.005257468987146083
66101,6.736492662968555e-05
66102,7.371002329407348e-07
66103,5.618578470824138e-05
66104,9.444470929708395e-05
66105,0.00010738101657048603
66106,0.001717769709137824
66107,0.08560867578528134
66108,1.9563967403834124e-07
66109,0.00010318224959960268
66110,0.15727861351537104
66111,0.00014701054619972888
66112,0.053285487537669
66113,6.707960402740532e-05
66114,0.00010545287383542477
66115,0.015114706360851911
66116,1.6405606803514802e-06
66117,0.005796486739387435
66118,2.4630518834920197e-05
66119,0.0006721457137161822
66120,0.002605386158016549
66121,2.170787739422916e-07
66122,4.894369367737221e-06
66123,0.00036573831823281244
66124,3.8290620080577726e-05
66125,0.00046077715932353315
66126,0.0004396865863637851
66127,0.0007266560585798389
66128,0.00013286860932721487
66129,0.00011467060642297021
66130,4.403396919519276e-06
66131,0.0003107322436968486
66132,2.3433852176691674e-06
66133,0.0011749041723555429
66134,1.3513081523266622e-05
66135,1.1562114126274182e-05
66136,5.1658629331388596e-05
66137,0.006674400668659574
66138,7.7668571302773e-05
66139,0.0006693589605910646
66140,0.0023644633231071533
66141,0.0006785249508066394
66142,0.0012511801887689084
66143,0.00013351332484375173
66144,0.0013992037016313712
66145,1.0530581045867056e-05
66146,0.0011045371681022655
66147,0.004052686858661904
66148,9.959182036466336e-05
66149,4.378340111383606e-05
66150,4.381076324860133e-06
66151,4.8850163660582504e-05
66152,0.0006505618595149221
66153,0.001156713512969266
66154,0.0006059024194273882
66155,1.214213729869823e-06
66156,0.0018888844152014522
66157,0.0028506874022940654
66158,0.007676288347876825
66159,0.0001619188694857776
66160,8.086197829208464e-06
66161,0.002696725747833333
66162,0.0003499559931298409
66163,3.761794101660883e-07
66164,0.003146142989144266
66165,3.913821613972802e-06
66166,0.017573963823077507
66167,7.47082766314967e-05
66168,0.0001644932900682772
66169,8.581464439832994e-07
66170,0.0008799170938602446
66171,0.003300261895515247
66172,0.001957119853981862
66173,0.0001600746660808378
66174,0.00034676404539562666
66175,0.01330545440978268
66176,0.0011235409526768958
66177,0.0008089734813946813
66178,9.944613146840032e-05
66179,0.00010006271168416306
66180,0.0021821646867278026
66181,0.00015293712048124826
66182,0.0003061024343978689
66183,0.0012378821070060653
66184,0.0007345974625255612
66185,0.062227628565492465
66186,2.5331477988661428e-06
66187,2.170787739422916e-07
66188,0.0004817348488033608
66189,0.0002905923289807327
66190,0.00016595291175585097
66191,0.006616730562615822
66192,0.002691348455959824
66193,9.591731659972816e-05
66194,2.917809693462015e-09
66195,0.00021891603168323884
66196,0.06713789082060713
66197,0.11879819703261948
66198,9.73612850230776e-05
66199,4.814508348365455e-07
66200,0.0017725467542845056
66201,1.667571900478829e-05
66202,0.0004218909630456512
66203,0.050914038004972025
66204,0.00014337698889720492
66205,8.877627054277802e-05
66206,0.00018800318530964212
66207,0.0003499559931298409
66208,0.010622683500896776
66209,9.303217548020456e-05
66210,0.00020180505808901734
66211,7.396182100177614e-05
66212,0.0003132896716029045
66213,0.0024052354711143918
66214,8.602153742493432e-06
66215,0.0001451320752836604
66216,0.00027395269724727825
66217,2.170787739422916e-07
66218,2.2904461115007007e-05
66219,2.0472031840043973e-07
66220,0.00016527804119589827
66221,2.1105518445339717e-05
66222,1.8477337831370557e-05
66223,0.0032451395455286693
66224,0.0016025398477280779
66225,0.010373695303277154
66226,0.01065274231877643
66227,5.194801432759001e-05
66228,0.0015698680280455584
66229,0.01658314937340444
66230,0.0008066976389591898
66231,0.00017895978240099668
66232,0.00017378745030595892
66233,7.266894116305911e-05
66234,0.007923955751122513
66235,6.230705518732615e-06
66236,0.00031324046216121994
66237,0.00015394438573970557
66238,0.0014521147517675892
66239,0.0008158159961067958
66240,5.3337894318807574e-08
66241,0.0017687258195364362
66242,0.005792664697976989
66243,2.077115734301094e-07
66244,0.006716582003876362
66245,0.00043313664036312573
66246,0.027066783368021635
66247,1.8477337831370557e-05
66248,0.0004842536167759475
66249,0.0005848461830719304
66250,1.3116038091437034e-05
66251,0.013604843153976125
66252,0.0029169124661945463
66253,0.012112611395683434
66254,0.0003294688446299984
66255,0.0057207616291721315
66256,0.001156713512969266
66257,0.0017869924168239456
66258,0.0028240836739255684
66259,0.059111521929248685
66260,5.017668470624924e-06
66261,0.0006523620959979864
66262,0.003893779103280754
66263,8.786995715810898e-05
66264,5.275675195639806e-05
66265,0.0002177653835413165
66266,0.03974106026587722
66267,0.002344210564795753
66268,0.018956602733676248
66269,0.0007487926620565969
66270,0.004023033460549418
66271,6.620088042089826e-05
66272,1.1675816003990372e-05
66273,2.117187579919189e-06
66274,0.02396610176478057
66275,0.047429697362280844
66276,0.001572047564331395
66277,3.073708706442186e-08
66278,5.9440266829029975e-05
66279,1.5223453520727618e-05
66280,6.29264612703368e-06
66281,0.0043080243169298085
66282,0.002851056309781868
66283,0.06838062111019955
66284,3.153480784321353e-05
66285,6.230705518732615e-06
66286,0.0023916664223241893
66287,1.7720187908545674e-05
66288,0.00023500223121742845
66289,0.028335856656404534
66290,1.9015329225764896e-05
66291,0.0034656770641279823
66292,0.0021122898427905234
66293,5.806532567556469e-05
66294,0.0002200114746950998
66295,0.0006667983513152359
66296,2.5770101027800674e-06
66297,0.014219842322578514
66298,1.1789263923226491e-05
66299,0.00010444470225816439
66300,0.0013551579688456455
66301,0.0002813710079186214
66302,2.427015305267168e-08
66303,0.00013407824678413874
66304,1.032875244110161e-06
66305,0.0010866329385448787
66306,0.0013457273736482854
66307,2.274258228205358e-05
66308,0.0020470975318088516
66309,0.009478737551999156
66310,0.000739185666570613
66311,0.07908879431263274
66312,0.05666021168514201
66313,1.7733073040864878e-09
66314,0.0003930117842892688
66315,7.651071803505543e-05
66316,0.0005300778175926029
66317,0.0004427882187285795
66318,0.04659424509508708
66319,7.05906080735478e-05
66320,0.00026977583984346147
66321,0.007054086487180538
66322,2.9172825570734953e-09
66323,2.6685970391177148e-05
66324,0.04117478881896257
66325,3.102413931140418e-05
66326,3.5210924953310313e-07
66327,1.0084930772631107e-05
66328,4.387721299697428e-05
66329,5.052283524163786e-05
66330,0.0005262177217008644
66331,0.0009043435238253321
66332,0.003802252636488113
66333,1.957616086050221e-06
66334,0.023960384918359917
66335,0.001219928936670652
66336,0.0002010622614254527
66337,0.003286739534335583
66338,0.02867918997984004
66339,1.8884513111188187e-06
66340,6.103670765610593e-06
66341,2.818931538982348e-05
66342,3.242343633589408e-05
66343,9.952499732229143e-05
66344,0.0003939108935156937
66345,0.0035665683335703506
66346,0.12891096914195413
66347,0.0006991352773107029
66348,2.254560641079028e-06
66349,0.0008972694118091123
66350,2.170787739422916e-07
66351,0.004745689075833112
66352,3.566139419525481e-05
66353,1.1147547434964434e-05
66354,0.00023519129947936721
66355,0.0003627416675955259
66356,4.5818302994060454e-07
66357,5.5391660915722506e-05
66358,0.001013000759485028
66359,1.5254759675948996e-06
66360,2.274258228205358e-05
66361,5.855172882993973e-06
66362,1.69702301989686e-05
66363,0.0010613320151257647
66364,3.4676513339556287e-06
66365,9.404140091119014e-09
66366,0.0001247295608390695
66367,0.029663437797200837
66368,1.4767669131263601e-05
66369,0.0003964955482365349
66370,0.00046129733770664677
66371,0.002086023939542391
66372,0.00021841669136404065
66373,0.0003656729310802664
66374,0.01512906723170361
66375,0.07564000060886258
66376,0.009164591052582459
66377,0.003513199825104647
66378,0.045412750903209
66379,2.1614281686853093e-05
66380,5.772244718315122e-07
66381,0.0018364811947764793
66382,0.005419573481206263
66383,0.0005497722684100976
66384,0.0005416558546207925
66385,0.0010053924848522893
66386,5.598239344049649e-07
66387,0.009827428667248747
66388,3.6241890672769495e-06
66389,0.004608720918208068
66390,4.9764807849320425e-05
66391,6.453491354865368e-06
66392,0.004011231519439933
66393,0.005575704099303987
66394,1.8188568772673405e-05
66395,2.170787739422916e-07
66396,0.00032137846550575757
66397,6.984090052611732e-06
66398,0.0005298643384829732
66399,0.0029281805588619323
66400,6.230705518732615e-06
66401,2.4610707468092413e-06
66402,0.0015721969507232693
66403,7.950626122415351e-05
66404,0.0006501444608109794
66405,2.566082567804723e-08
66406,0.0894180210398247
66407,1.8163064226405283e-05
66408,1.4288504632051357e-05
66409,0.002104392681255181
66410,5.750762696637568e-05
66411,0.0003576501446341797
66412,0.039548523813970435
66413,0.0004164871653355192
66414,1.3513081523266622e-05
66415,8.497942880766887e-05
66416,0.00022256144341265392
66417,0.002402433308169798
66418,0.00038490244049308245
66419,0.025007543292840367
66420,4.642791327870773e-06
66421,0.007669251550082468
66422,0.0042736752927786704
66423,0.0001649306179664037
66424,0.0005300778175926029
66425,1.3189539323134824e-06
66426,1.961740477301205e-06
66427,7.120251491249829e-05
66428,0.019544337654040737
66429,0.00020039777994859426
66430,3.993884180888161e-05
66431,0.00023017807012997067
66432,0.005251415630810269
66433,1.5443797412939317e-05
66434,0.0007230381206867431
66435,0.0017801084607595124
66436,1.4392084323267385e-05
66437,5.9532306382853446e-05
66438,5.29144260121507e-05
66439,1.0171583446440213e-07
66440,0.0002857023523791287
66441,4.315402081383208e-05
66442,5.9745077390950986e-05
66443,0.0009115242038121461
66444,3.124593258938756e-05
66445,1.3804146842658322e-05
66446,5.053192068077096e-06
66447,0.0006501444608109794
66448,0.00036976096344335993
66449,0.00011935822585224911
66450,6.629099648557555e-05
66451,0.00023618050964023554
66452,0.000295679849805259
66453,3.22116042769149e-05
66454,0.002109786358091218
66455,1.7929243417641124e-06
66456,0.002178535113028894
66457,0.0004013059881069458
66458,1.9446224532880713e-06
66459,6.230705518732615e-06
66460,0.06973489133159422
66461,1.4753528339365289e-05
66462,0.00010318224959960268
66463,0.30406679143296483
66464,0.024332528734172083
66465,3.4232450986929374e-05
66466,0.006755471787044245
66467,7.183396080949808e-06
66468,0.00010956583614493125
66469,0.07583378624368618
66470,0.0004449638741246241
66471,0.008850983183888737
66472,0.08498261253566179
66473,6.679795302857656e-06
66474,5.053262192131123e-07
66475,1.3230092099890206e-06
66476,0.07238765382096425
66477,0.943706133661926
66478,2.0072633784313622e-05
66479,7.801758723042288e-06
66480,7.396182100177614e-05
66481,0.04419304317114192
66482,0.0007482406808546714
66483,0.028015549678757
66484,0.0023774908491607204
66485,0.0009014000927801293
66486,0.001438169711883483
66487,0.0008795815601271316
66488,0.010614045587915769
66489,0.004094634499136651
66490,1.440411562304282e-06
66491,0.0006523620959979864
66492,0.00033548970025835696
66493,7.884329411950189e-06
66494,6.230705518732615e-06
66495,0.0025562602605541606
66496,7.47082766314967e-05
66497,0.0012145573926612104
66498,8.937659972854801e-05
66499,0.0006523620959979864
66500,0.002128315251228815
66501,0.06923919758670764
66502,0.00010252243694082841
66503,5.192516269239962e-05
66504,9.104259416100936e-05
66505,1.7405499350689142e-05
66506,0.07184942739207849
66507,0.003165970771059036
66508,0.0006785249508066394
66509,0.0002246408195847801
66510,0.0006523620959979864
66511,0.002605386158016549
66512,0.0018898825615527005
66513,0.013676281788648223
66514,9.91335760777378e-06
66515,7.444911292503802e-05
66516,2.4306429717274054e-06
66517,0.0004155680185691455
66518,0.00011378085998058624
66519,0.0008824809946554167
66520,0.028398040668172492
66521,6.993431052722007e-07
66522,2.5770101027800674e-06
66523,0.0021090439820566024
66524,9.715987698540453e-05
66525,0.0022937555587846455
66526,0.07816049396613925
66527,3.062351641017951e-05
66528,0.0011869975766649987
66529,2.4517641377663135e-06
66530,0.2053331129726124
66531,0.0006763959918740586
66532,0.0029940002336903936
66533,2.0699521186409453e-05
66534,0.00023877274842788317
66535,0.005108260860782352
66536,0.0007522666114190466
66537,2.0738102158759547e-06
66538,0.0008908637130757381
66539,4.378340111383606e-05
66540,0.00985669942187147
66541,0.003038853594366369
66542,0.001376841401669689
66543,0.0022766148321491076
66544,0.0006025474825635651
66545,0.00037213802166014936
66546,0.00016627722385160847
66547,9.41257267936974e-07
66548,0.01034765051384569
66549,3.6247245936140256e-06
66550,1.9012159140536096e-06
66551,0.005557320561482033
66552,6.230705518732615e-06
66553,0.019579636108939227
66554,0.002139899119630812
66555,0.011626048609272277
66556,0.023986778927443258
66557,2.274258228205358e-05
66558,0.00042261826128547935
66559,0.002594076368467176
66560,0.011451159390950368
66561,0.0006555677145063352
66562,3.3279968252893295e-06
66563,0.0029236226166957603
66564,0.0001352561273574555
66565,0.0007624941126389176
66566,0.0017506498782971346
66567,0.00046655904448450523
66568,5.0662610113890735e-05
66569,0.0004009463587400491
66570,8.953060094181696e-05
66571,0.00048501954911660744
66572,0.010090469543116256
66573,1.5122273278125947e-06
66574,4.277910469523112e-08
66575,0.0016543998816236877
66576,1.5201915844136532e-06
66577,0.0009617257775715494
66578,0.0057405730299682056
66579,0.0034656770641279823
66580,5.6780338351138796e-05
66581,2.7015903465530258e-05
66582,0.0026106399629484997
66583,0.00028031937997777837
66584,0.0009135982700449759
66585,6.5692065849599415e-06
66586,1.3630606645478348e-06
66587,0.0007752068274740079
66588,0.000295536427656488
66589,2.964544128060431e-05
66590,0.00019946528863404753
66591,0.00223174489845567
66592,3.452408572892275e-05
66593,0.0359513821535069
66594,0.0011258111146992783
66595,0.0014884509497082518
66596,0.0211691838356464
66597,0.003513091284662762
66598,1.7411174507069132e-07
66599,0.0005172282014967802
66600,0.0016456886715712172
66601,0.0011958219345906478
66602,0.00015318423649750157
66603,9.178399866476762e-07
66604,2.4697110401809005e-06
66605,0.004540701392534129
66606,7.657597251978778e-05
66607,4.332803369944282e-05
66608,0.0034645781824269024
66609,0.001499909655733532
66610,0.087006435056627
66611,5.599538104359394e-05
66612,0.005427532887724645
66613,9.49774546891616e-09
66614,5.0662610113890735e-05
66615,1.1416570500355968e-05
66616,0.0001715551500889744
66617,0.0013984940693384231
66618,1.1974624706341379e-05
66619,1.0713883789324816e-06
66620,3.4392593976709105e-05
66621,7.346539635175854e-05
66622,9.148297114267668e-05
66623,0.00028235260434709557
66624,3.884233015195296e-05
66625,0.03520589197309358
66626,2.274258228205358e-05
66627,0.08058871186280714
66628,5.335815380888311e-07
66629,0.002139899119630812
66630,0.008603164178142986
66631,4.485176187527864e-05
66632,0.0011809508884510784
66633,0.005643708636138314
66634,1.3590938914801974e-05
66635,2.274258228205358e-05
66636,0.005405682089013037
66637,0.0007096865412937185
66638,2.4468905964141648e-05
66639,0.002694167279761542
66640,4.615611561926195e-05
66641,0.0023105085811302157
66642,0.0005828934262410848
66643,9.338961934722945e-05
66644,6.78831609812977e-05
66645,1.9044338107351555e-06
66646,0.00034094585464056925
66647,0.0019429041706693735
66648,0.029025061787331722
66649,0.0005102004758618409
66650,0.0014745172448796867
66651,9.73612850230776e-05
66652,0.00030354057293315403
66653,8.499024673385405e-07
66654,0.018201925851550546
66655,0.007681371480594302
66656,0.0009686656664216417
66657,0.027766977187414974
66658,0.0006958918518100585
66659,0.011321172273189923
66660,5.020784373941646e-05
66661,0.6304980774945972
66662,0.0012704911730272558
66663,0.00023903803898298734
66664,0.013359887377072553
66665,1.0268870340029784e-07
66666,0.002169501874930773
66667,0.0001165685664769449
66668,0.0013970838740354396
66669,1.923700857587949e-05
