session_id,target
70978,0.004838784980970546
70979,0.018494256830882842
70980,0.0009316358533171929
70981,5.986886115975146e-05
70982,0.00018709413501657941
70983,0.004705930903132138
70984,3.956440155767416e-05
70985,0.001007839548011294
70986,0.1030655394689815
70987,0.026170115156978525
70988,0.002027806627042783
70989,1.8155049144349517e-05
70990,1.4643625574636503e-06
70991,0.00016698187973695594
70992,0.002240226870345068
70993,0.00047968860860282334
70994,0.00035641122390589025
70995,1.2439807953361918e-07
70996,0.011999413630547873
70997,0.0003267118033976071
70998,5.175599366488876e-06
70999,0.000394235774222827
71000,0.03190955592959042
71001,1.1003835670851083e-06
71002,0.00010706622680778239
71003,0.005733632286422328
71004,5.428892565566719e-05
71005,0.0007905621942876636
71006,0.0001168512967914158
71007,0.000431395084605446
71008,0.0001917995871701462
71009,5.839997488088431e-05
71010,9.887822338569789e-05
71011,8.358106874548744e-07
71012,0.006931076075616115
71013,1.3952639237586403e-05
71014,8.74438538816787e-06
71015,0.010314284232399327
71016,6.268745405216735e-08
71017,1.7267861734717284e-05
71018,6.79018374528932e-07
71019,9.909987798645002e-06
71020,0.00041502345883795313
71021,9.247220296716124e-05
71022,0.0008946194808307898
71023,8.041324494413654e-06
71024,0.1496287581840453
71025,0.0014131690642203616
71026,0.0001690489197581418
71027,0.00046460604229132577
71028,0.00012008757647498972
71029,9.807774694636403e-07
71030,0.0009316358533171929
71031,8.101785148295467e-05
71032,0.0005544866146267145
71033,8.873478356640737e-08
71034,0.00013488737452375902
71035,0.0016717857458594801
71036,1.5731237298032464e-07
71037,9.738115725156331e-06
71038,0.00021891348994230404
71039,8.36982570051579e-07
71040,0.00023756830471911652
71041,4.49115404542594e-06
71042,9.293973628095218e-07
71043,0.00010721918939923796
71044,3.872680858028582e-06
71045,3.0146949770294653e-06
71046,1.1593254884889096e-08
71047,0.0004538857185686308
71048,0.009140747747409535
71049,2.5347889232050646e-08
71050,2.0313926249134476e-07
71051,3.739791054345165e-09
71052,0.0015338643374204252
71053,0.0018744599699967073
71054,9.66804086947108e-07
71055,2.366721266846606e-06
71056,4.70466559855433e-08
71057,0.010106543064326916
71058,0.011649657794583297
71059,6.709219638551226e-06
71060,0.007580818541053226
71061,1.1768974344566822e-07
71062,2.789809736851013e-09
71063,8.964195477510306e-05
71064,8.74438538816787e-06
71065,0.0015687437834208985
71066,0.0004660560039926089
71067,0.0011908890718417178
71068,1.1544480095268846e-07
71069,0.0012046318841178686
71070,0.002432388676977227
71071,1.5645454559935184e-06
71072,0.00018853686806523745
71073,0.0001812666636833107
71074,0.0001882618418710001
71075,8.943599393086493e-09
71076,0.0003371175947918898
71077,1.5576687811070504e-05
71078,0.0013489646654913704
71079,0.00018515836498767625
71080,5.5929246368598786e-05
71081,5.7843262960354705e-05
71082,8.690087234213852e-06
71083,6.659452818077171e-05
71084,0.01126296768692743
71085,1.67209923430667e-06
71086,0.00012251929240399853
71087,0.00017529912281562243
71088,3.912083012059338e-07
71089,0.00024717794482511534
71090,1.3609048800015364e-06
71091,0.00014471993269261628
71092,1.566285590998e-06
71093,0.05927115386093756
71094,0.00018612603768214774
71095,0.0003370397853440943
71096,0.0005580301881144588
71097,0.00027050092283319307
71098,5.4149987487529696e-08
71099,7.065017848763172e-05
71100,6.280212337755026e-07
71101,0.00180171826079482
71102,0.0030349066780397636
71103,9.25864432025184e-05
71104,2.5747150304856688e-05
71105,0.00013969483256093
71106,0.0003233424775687776
71107,4.419980393268101e-07
71108,0.005564327962872266
71109,0.00046229907971885386
71110,0.004678110218868494
71111,0.07306475615634385
71112,0.0012098638097961499
71113,3.1732849795663336e-05
71114,2.297049285443135e-08
71115,4.978440829015828e-10
71116,0.00018126301520893833
71117,2.8990354696927666e-06
71118,0.005984145846276665
71119,0.0006847201856817091
71120,2.198283558863288e-07
71121,2.752964845746155e-05
71122,0.001090381209452994
71123,3.6357199496450853e-07
71124,0.0015134898544213332
71125,4.15837585817995e-05
71126,3.0269123154258776e-08
71127,2.591196991709918e-07
71128,0.0007309964700577115
71129,0.003102190027418225
71130,6.465127811614153e-05
71131,1.8049777695836173e-07
71132,0.004676504811791069
71133,0.013066977121478853
71134,0.00011186356691843851
71135,1.3714328821732985e-05
71136,2.0642040936405988e-05
71137,0.0004022640602771808
71138,8.314045144177448e-08
71139,0.0002807212853190536
71140,1.4933979221219877e-07
71141,0.00420072919937337
71142,6.686606333249766e-05
71143,0.0007111644703665432
71144,0.010314284232399327
71145,1.052838983040052e-05
71146,2.4237833029534353e-06
71147,1.2933123228357119e-11
71148,3.4322390812168964e-05
71149,0.00045281536216662695
71150,0.00013654021551716546
71151,5.444330241512779e-05
71152,0.028627095479025654
71153,7.027239258879756e-08
71154,6.769240985339722e-05
71155,0.00018506256429268853
71156,0.010270945245756611
71157,0.002482430857231178
71158,0.00011629001369289835
71159,0.0042549600954650876
71160,2.539421760029094e-07
71161,5.660384302298786e-08
71162,0.00044560782446858617
71163,4.888205680701431e-07
71164,9.910026551200615e-05
71165,0.0007977325869405731
71166,6.593337683796468e-08
71167,0.0007652105229515771
71168,0.00021206111205548969
71169,0.0005752119283564586
71170,0.00035927402843174635
71171,5.429884680288651e-07
71172,8.379487088220066e-05
71173,0.002174202984292173
71174,1.0162879824923747e-06
71175,0.0004174664092151654
71176,0.0006240844581939033
71177,0.004953109432737531
71178,7.702672357547955e-05
71179,2.2948374994279012e-08
71180,2.1478049197428994e-09
71181,0.0002419055094187709
71182,5.577591843417626e-13
71183,6.203269404604014e-05
71184,4.474722203073269e-05
71185,0.2520810305007246
71186,6.445635816146016e-06
71187,0.001251133459091118
71188,7.735850081625907e-06
71189,4.4811011021440356e-06
71190,1.7976300742250605e-08
71191,1.5823303417343944e-05
71192,4.545324098134745e-06
71193,0.0005207111132552553
71194,3.4607642215100393e-06
71195,0.001739923071991313
71196,0.00014832809992263113
71197,1.158389263025689e-09
71198,0.00066450622397655
71199,0.00023101439501460602
71200,6.726425962878846e-06
71201,0.0001462231582395294
71202,3.17213071223163e-06
71203,2.1530614192440252e-06
71204,4.697531211129437e-10
71205,2.241803631802542e-06
71206,0.00031364940236677276
71207,2.187892420222948e-05
71208,0.0001571013289625599
71209,0.00030327352684787295
71210,0.0016054861747183552
71211,2.1750490807347563e-06
71212,0.0007696316933612574
71213,1.0904811928085694e-05
71214,0.0016287838320629944
71215,6.478340483064658e-05
71216,0.0016224426860121915
71217,0.008746574855405836
71218,3.9588710788448607e-08
71219,0.00011291778999200334
71220,0.8043523342211012
71221,2.4835300650403596e-05
71222,8.869615181202132e-05
71223,1.8850986207582112e-09
71224,0.003148369025588172
71225,4.939440301996947e-05
71226,0.07344748140263896
71227,0.0006958865609691125
71228,0.00030736860068845246
71229,0.004957040625936311
71230,2.843661842704854e-05
71231,0.0011901838085614902
71232,0.0003130109222952969
71233,0.0003005219276283541
71234,0.0008440457315529202
71235,0.02020720786608224
71236,8.881646577010252e-06
71237,4.4186437040914384e-05
71238,0.001649381441205909
71239,0.0005311419313840812
71240,2.0390635830845388e-06
71241,7.587449423372071e-06
71242,0.0002967420639686189
71243,6.81749365805369e-08
71244,1.7746448578805905e-08
71245,8.773689418596488e-06
71246,0.0181228947530546
71247,0.10070651471781432
71248,0.00038481418339255134
71249,0.0002530230407178461
71250,1.1721988449548592e-06
71251,2.31451961021655e-05
71252,2.375644580031093e-06
71253,4.952999340060507e-05
71254,6.520553642938828e-05
71255,0.011166895153677945
71256,1.1791603875844816e-05
71257,0.05245467023608938
71258,4.7537155529587495e-08
71259,0.002326708447298889
71260,1.3014802128016883e-05
71261,0.00472726617312421
71262,2.9951999647917827e-05
71263,8.965092061851526e-07
71264,4.324528116313536e-06
71265,0.0016791503207886555
71266,0.002138554849743819
71267,6.368149567992933e-08
71268,0.0018967759457992651
71269,7.637704596459556e-05
71270,1.1420157953950372e-09
71271,1.1708381208882098e-06
71272,0.006727543523264366
71273,0.05778369016449724
71274,6.0258701056673296e-05
71275,0.000647070082738171
71276,4.7537155529587495e-08
71277,5.825522896937591e-07
71278,2.375644580031093e-06
71279,0.0002085651596427092
71280,1.2902311516153838e-05
71281,2.6399542244553054e-05
71282,0.01722156673629465
71283,0.2863067666427657
71284,3.688207306955554e-06
71285,4.8422067547178833e-05
71286,0.0009316358533171929
71287,3.4127066872314413e-06
71288,0.0008739204536955998
71289,0.0026108029657539054
71290,0.000954975124134646
71291,0.002141050498497319
71292,3.813769979998089e-06
71293,0.0002771317877505132
71294,0.0022478404375007575
71295,4.556316659107066e-07
71296,0.00028540934311536715
71297,1.9218266914964626e-05
71298,2.3509643910226864e-05
71299,0.0006369873449251356
71300,0.001090381209452994
71301,9.212300349334014e-06
71302,1.0229881853214975e-05
71303,1.3609048800015364e-06
71304,9.139634892514141e-07
71305,0.0026054368285335756
71306,0.002237644797006565
71307,0.00015592978184168156
71308,3.635854989722256e-07
71309,1.0640481116418697e-05
71310,0.006333167855366167
71311,1.468063418702664e-06
71312,1.3971980655130086e-05
71313,1.0833605954334411e-07
71314,9.887822338569789e-05
71315,0.001248156966605554
71316,8.973150708896664e-05
71317,1.3417777421200133e-05
71318,2.0389902719112684e-06
71319,2.8591340887035404e-05
71320,0.0147266500782926
71321,4.042346605299889e-13
71322,4.056048948945632e-07
71323,6.698069594973785e-09
71324,1.9276829307216937e-05
71325,0.00036106386186728106
71326,5.182088147607977e-06
71327,0.00012871452650597658
71328,0.0006013322576630409
71329,3.665064146901611e-05
71330,9.887822338569789e-05
71331,0.0027739307223221188
71332,1.2858453209355685e-06
71333,0.00018977911268028272
71334,0.03846639913101732
71335,2.936140180832535e-06
71336,3.891847596143031e-08
71337,0.00023864723119253125
71338,0.00030834208382712143
71339,0.00018709413501657941
71340,5.825522896937591e-07
71341,0.0005507225532281138
71342,6.484242854907105e-06
71343,1.1121528501574386e-07
71344,0.0004870562181556529
71345,0.0021866807555859817
71346,0.0024142818910785433
71347,0.00021224302218344427
71348,8.74438538816787e-06
71349,5.25622728884071e-07
71350,3.6755637357727396e-09
71351,1.6987704183035027e-06
71352,0.002819519284477601
71353,6.177800804105128e-06
71354,0.0013086662883530177
71355,3.4607642215100393e-06
71356,3.726821886566006e-08
71357,2.8518512683810213e-06
71358,0.0002916305999523423
71359,2.3386135570915093e-05
71360,1.9464065296520514e-06
71361,1.6495554091522944e-06
71362,0.0014294059648884026
71363,4.7537155529587495e-08
71364,0.0038179458812343738
71365,0.0006046491897501235
71366,4.7537155529587495e-08
71367,0.0009917657486895764
71368,0.0014402665508411912
71369,0.0023823494643366652
71370,8.419583462803021e-05
71371,0.0027271702446202287
71372,0.00029215138384712546
71373,2.6878086308173263e-06
71374,1.8331297534471e-06
71375,3.3836439933223426e-07
71376,0.002033186470205672
71377,0.00013088550257084916
71378,0.00035475644494864755
71379,5.533634335139665e-06
71380,9.887822338569789e-05
71381,0.0025934581226157776
71382,7.911796861038451e-07
71383,1.0553122965122358e-06
71384,0.006973163304081814
71385,5.857389347228789e-05
71386,2.750762128457797e-06
71387,2.6459694194414922e-09
71388,0.0015929946469025512
71389,0.00010934662130771053
71390,4.397593943069202e-09
71391,1.3655370287119804e-05
71392,0.00011990928480109514
71393,1.179636720631911e-08
71394,0.022718648642443946
71395,3.386265901056647e-05
71396,6.1966912545722895e-06
71397,0.002077896422210412
71398,1.5023396401504983e-06
71399,2.2057199882510943e-08
71400,1.3595102493061012e-08
71401,2.294555755405702e-08
71402,5.214601842309131e-05
71403,0.00022118295935745293
71404,4.495420957912058e-05
71405,4.042889345061992e-05
71406,1.1768974344566822e-07
71407,0.01476461929121652
71408,0.0009001870268334128
71409,0.002383278758481855
71410,0.00024581567716295774
71411,7.20441336888386e-08
71412,0.0018502757788885996
71413,1.3108112218843138e-08
71414,4.955976493120802e-06
71415,0.001566864551779719
71416,8.982901921296445e-06
71417,8.054131119093278e-08
71418,0.0037836634682206134
71419,5.2634628289847304e-09
71420,0.1414398236752444
71421,0.000544752324501849
71422,0.0004882734195596806
71423,4.7537155529587495e-08
71424,0.0006528213715061849
71425,8.024756509127953e-06
71426,0.000678572258280308
71427,0.00012030575309371751
71428,1.0825531615589342e-06
71429,0.0003102516845444755
71430,2.3639215942751312e-05
71431,8.452589149309045e-06
71432,0.0035605196766274336
71433,4.1501213917523834e-07
71434,6.661964077607967e-06
71435,6.566743711556039e-05
71436,0.0005578047670606306
71437,9.887822338569789e-05
71438,6.55294225776725e-06
71439,0.017922516276993813
71440,3.9191625490063205e-05
71441,0.002569244924105804
71442,0.0359775484452089
71443,2.230918228125512e-05
71444,0.027640973755198788
71445,0.00635462552821384
71446,0.006882451878785372
71447,0.0010072995842314966
71448,0.0006336625361611256
71449,7.514658914362633e-05
71450,1.742117180510216e-05
71451,3.11426332602939e-07
71452,0.001090381209452994
71453,2.0596215849556295e-09
71454,0.003521170596393627
71455,0.0023296887362717327
71456,2.9496566234042866e-05
71457,0.0018540033034832473
71458,9.38246072177392e-05
71459,0.00010803159966338223
71460,0.00034435951391928915
71461,1.1206273664197684e-07
71462,0.00016155322550921126
71463,0.0033850871738688626
71464,7.018871585414198e-05
71465,2.1800331420415988e-05
71466,0.00011898230908566371
71467,8.773689418596488e-06
71468,1.9218266914964626e-05
71469,5.4237921020082925e-06
71470,0.010188403381773741
71471,1.468063418702664e-06
71472,0.0008259954876264447
71473,4.7537155529587495e-08
71474,2.187892420222948e-05
71475,0.0010100681161178742
71476,2.6577438276271727e-05
71477,9.046994905605169e-05
71478,0.010200217306781447
71479,0.0025953877805117973
71480,0.0029948974477513415
71481,0.004824460202834142
71482,3.8744758095997876e-07
71483,9.934579043077603e-06
71484,2.0298308013471597e-06
71485,6.16787843496463e-05
71486,5.162027114379966e-06
71487,0.0003951970498571852
71488,0.00047315721951295245
71489,2.1831305414163898e-07
71490,0.0011886415153680655
71491,8.314045144177448e-08
71492,0.0008526130272239844
71493,0.000747537926233253
71494,0.02062616445733037
71495,0.0004023213606600076
71496,6.593337683796468e-08
71497,0.0021545009463727898
71498,0.22874235791013048
71499,0.002783286423553869
71500,4.6001751732562105e-09
71501,2.770136986672503e-06
71502,1.171498116491746e-06
71503,1.8264171173126284e-06
71504,6.713817942441638e-05
71505,0.04003071228587964
71506,0.00023828926310145057
71507,2.6192452666381473e-05
71508,3.979776992701072e-10
71509,0.0023751378312028715
71510,0.00021926165592188227
71511,0.0008724419561375787
71512,0.01977222036072314
71513,1.9393413507372147e-07
71514,0.00015607328595626315
71515,0.04825475414383266
71516,0.000908182159716623
71517,0.006798215827710584
71518,0.0016287838320629944
71519,0.02961238450790819
71520,2.3830259817269487e-06
71521,0.0014272116966155075
71522,0.015174831039012494
71523,0.002671418635063731
71524,6.146141693649239e-07
71525,5.542294730556144e-15
71526,0.0009929749512597784
71527,3.670720375797061e-07
71528,0.012227373953919261
71529,0.0007017377084869852
71530,3.0336661660036958e-06
71531,0.0006824811637754657
71532,1.3446221541204287e-06
71533,2.4101160317921402e-05
71534,0.00014832809992263113
71535,3.2332494800458865e-06
71536,0.0023835871926876618
71537,2.735263555617433e-05
71538,2.4175202777344447e-07
71539,8.909053153860796e-06
71540,0.0006598733383366782
71541,0.0002183460158811348
71542,0.013721948488174028
71543,1.552922712531301e-07
71544,3.100660404286407e-06
71545,0.09598794629610084
71546,0.0010447766084029962
71547,1.4471068380337043e-05
71548,1.7675994549440917e-05
71549,0.005151359465848712
71550,0.057230565355885145
71551,6.13515127284571e-05
71552,0.002521772166536827
71553,3.2552105564140292e-06
71554,6.92516517912551e-06
71555,6.520553642938828e-05
71556,0.009158580638169432
71557,5.807615449986735e-07
71558,0.543690428074232
71559,0.0010977209848317363
71560,0.0003578353526643657
71561,0.002934077806068563
71562,1.8534274155973997e-08
71563,0.00017465652727029855
71564,0.00011833449068783956
71565,4.7537155529587495e-08
71566,0.00332280674953383
71567,0.1345303260018796
71568,0.043978210526198346
71569,9.693042428507582e-08
71570,1.5585168401753894e-05
71571,1.2279339776473017e-05
71572,3.908159754939645e-05
71573,0.8921838594883215
71574,0.0024416020978774064
71575,0.00013984917953668334
71576,0.027584839830158938
71577,0.0003945929958255341
71578,0.09300879096094244
71579,0.010988943454131348
71580,8.158560936766161e-06
71581,7.689076367793139e-06
71582,4.79518473473343e-06
71583,1.1779956212634344e-07
71584,0.013539034640252705
71585,1.722775495223291e-05
71586,0.00010016640663931206
71587,5.962105378519253e-05
71588,1.8983953456512244e-05
71589,0.0009998647372796996
71590,0.001189740518728276
71591,0.002599200139872405
71592,0.0003370397853440943
71593,4.6930362151573264e-07
71594,3.4607642215100393e-06
71595,2.8355601320061712e-05
71596,0.05166123875691809
71597,0.013707656512624079
71598,0.17886114745397194
71599,0.00018078134513361142
71600,3.8349649459667955e-07
71601,0.005772173375626771
71602,0.003349840440447752
71603,0.00025444842937996306
71604,1.5665743458372262e-06
71605,6.520553642938828e-05
71606,1.4150078036010212e-07
71607,0.0003711401035895122
71608,0.00024938666802239867
71609,8.263222364452104e-07
71610,0.004545607605051269
71611,0.0020222417414323037
71612,0.001090381209452994
71613,0.00010669267347749266
71614,0.00016578374794954537
71615,0.0009780468288371662
71616,0.06118489053096155
71617,3.9033320464886646e-05
71618,0.8022774960394249
71619,4.056048948945632e-07
71620,0.00767063270317107
71621,0.06822186994829046
71622,0.00022443981764880036
71623,1.3209819749819778e-07
71624,1.2008304628669414e-07
71625,0.0142814095205075
71626,6.418508707012937e-05
71627,2.3135793500896505e-05
71628,5.915812361709728e-05
71629,0.00017352254549341423
71630,0.0002645108487180162
71631,3.817702277577563e-05
71632,0.0002729753825158736
71633,2.4102160941941925e-07
71634,1.2085458424151881e-14
71635,3.857504198155358e-06
71636,0.04531704535317189
71637,0.0059675608249218125
71638,0.000982818147817915
71639,0.011794925225492232
71640,0.0007612183845223697
71641,0.0003115949880652196
71642,9.887822338569789e-05
71643,0.12211693383575467
71644,0.0004336899737844173
71645,0.00039779583899030415
71646,0.00010652807047669824
71647,4.3404028560532323e-11
71648,8.099588410807668e-06
71649,0.008342269888420522
71650,4.3951241606284176e-08
71651,0.00034721273541764953
71652,4.6761377680385605e-05
71653,0.000572189523999772
71654,4.556820569798207e-05
71655,1.9553781899319246e-08
71656,1.701609079249921e-05
71657,0.010238125285743659
71658,1.0169217975460148e-05
71659,4.299250187029412e-06
71660,4.41733003555014e-05
71661,0.0006263917728176303
71662,5.025615780320063e-07
71663,9.165848903572162e-06
71664,2.375644580031093e-06
71665,0.006199612567966502
71666,2.107778036342751e-07
71667,0.001090381209452994
71668,3.214330916371048e-05
71669,0.0019384412191673676
71670,0.01263416228673506
71671,3.1512597367250355e-06
71672,8.51208070105152e-06
71673,1.468063418702664e-06
71674,4.069927250137517e-06
71675,2.6453537595275576e-05
71676,2.187892420222948e-05
71677,0.005296919843253507
71678,0.004346801070138877
71679,1.3428750943456267e-05
71680,0.007084336569914814
71681,1.3288039921318582e-06
71682,0.001239634888734914
71683,0.0010900937291281588
71684,9.887822338569789e-05
71685,3.4607642215100393e-06
71686,4.524327871443796e-05
71687,7.472338157349738e-05
71688,0.003477406936014467
71689,2.0831735807995636e-05
71690,1.03115019437034e-07
71691,1.2554737059841641e-05
71692,7.209827957693761e-05
71693,0.003035152134581952
71694,0.012305750237551203
71695,8.207402354357627e-06
71696,0.0164924473106491
71697,1.305755211328918e-06
71698,9.313690129697045e-10
71699,0.0016658854243346269
71700,0.235616986210168
71701,0.00010531608195628793
71702,0.0246519010928189
71703,0.0002492355319710953
71704,0.00035636276197941537
71705,0.12723696449501884
71706,3.751597029033763e-07
71707,0.00046236327878557983
71708,2.187892420222948e-05
71709,0.0011998297231282425
71710,1.419364989501871e-06
71711,1.927854104062652e-07
71712,0.00031242696870316915
71713,0.00010153614030010171
71714,2.038475188932001e-09
71715,0.0002664254270694765
71716,0.0010698791925913588
71717,5.4533726836725665e-06
71718,0.0018239496495403363
71719,0.023037309097445155
71720,1.789093495407002e-07
71721,0.10678658798639803
71722,1.1205147159391231e-08
71723,1.3609048800015364e-06
71724,1.3969674146265266e-05
71725,7.081346195936463e-09
71726,0.0002881327352334209
71727,0.000198807207604587
71728,1.2082080894852276e-05
71729,9.86728676641773e-05
71730,0.0009835498747502534
71731,6.012192651812871e-05
71732,9.195526941157679e-06
71733,0.1562544964945058
71734,0.0008144789090737821
71735,0.3222791291241944
71736,0.00044014488368371296
71737,2.776986015377079e-05
71738,7.062265534654864e-05
71739,0.0004012353745185851
71740,9.887822338569789e-05
71741,5.64745187255251e-07
71742,1.835795600319914e-05
71743,1.2805903066498438e-05
71744,6.443510572224705e-05
71745,0.002398580081648079
71746,0.0013240396259693828
71747,0.005879731598205123
71748,0.022164116800081086
71749,0.00012577815075414384
71750,0.0006970765047451539
71751,2.4395099234976596e-06
71752,7.521423216320061e-06
71753,8.74066158966597e-07
71754,0.004074663358572613
71755,0.0002878279524601614
71756,6.881328972864245e-07
71757,0.002582554574617457
71758,2.80559449476113e-07
71759,0.01251132080002306
71760,0.00015019585852210025
71761,3.1297914640059547e-06
71762,0.0017480462014285054
71763,0.00010952016572180337
71764,0.0019879682542244394
71765,0.005398613997296051
71766,0.00010652807047669824
71767,0.004337761000292745
71768,5.638799869299707e-05
71769,3.0274828762572284e-05
71770,1.1393152769876604e-05
71771,3.5739034747174493e-07
71772,0.07378037762968849
71773,3.749774431054384e-07
71774,6.824688022913902e-05
71775,0.0016796990895048428
71776,0.6714520895055099
71777,0.002117430304338705
71778,1.0463275046008185e-06
71779,0.00011062264711131723
71780,1.256282997150193e-06
71781,8.15860307704016e-06
71782,0.0005320886049427293
71783,0.0001740097026915545
71784,0.0004567010897981964
71785,0.010942875382820542
71786,0.0011183472663043583
71787,5.973088565855507e-07
71788,0.00016081137099331294
71789,2.403878419831227e-06
71790,0.04944234202599389
71791,0.004365583962475741
71792,3.4607642215100393e-06
71793,9.744111808412609e-09
71794,3.9333362396943404e-08
71795,0.00017973855411937124
71796,0.00012030278878086663
71797,0.00046056260522403617
71798,0.0003864029755830652
71799,0.0015094181610330768
71800,0.056649481144847164
71801,0.0002018126857097467
71802,0.024559572263366743
71803,1.0516911696495136e-06
71804,3.5415184927025576e-05
71805,8.005185665906156e-05
71806,0.0028551467523254105
71807,9.498129026096046e-07
71808,0.0002956426067188544
71809,1.1420157953950372e-09
71810,1.3446221541204287e-06
71811,5.597026186938208e-07
71812,1.5665743458372262e-06
71813,1.468063418702664e-06
71814,1.717474839119977e-07
71815,0.0002617182439654362
71816,1.0509533485963686e-05
71817,0.019385444651715492
71818,2.375644580031093e-06
71819,0.006603068890046407
71820,0.000613991128219975
71821,4.323470779557543e-05
71822,0.027880020602175728
71823,8.275233981822015e-05
71824,3.289396664172466e-06
71825,1.8447692543999627e-05
71826,1.4801317579298342e-05
71827,1.4872348939564422e-07
71828,0.0002737667574054682
71829,0.0001977909454050389
71830,0.007010739179010208
71831,5.4371414289793936e-05
71832,0.00021937301882237937
71833,4.7537155529587495e-08
71834,0.00031971356193086887
71835,0.0002666735871263667
71836,5.131221357254303e-05
71837,0.07403648036621306
71838,0.0002520517663557078
71839,0.004611274542506109
71840,3.141243607153938e-05
71841,4.245521007604274e-05
71842,8.296821178828936e-06
71843,1.8825515797824903e-05
71844,3.17213071223163e-06
71845,0.0006674220147464561
71846,3.4607642215100393e-06
71847,0.0004397479427141631
71848,3.416820488644557e-06
71849,5.11772358083268e-06
71850,2.221789028166458e-05
71851,0.00037806016039762
71852,2.954041651736905e-08
71853,0.0002955732585670607
71854,0.00042916432393089453
71855,7.073449773276231e-07
71856,4.955976493120802e-06
71857,0.017481036173446946
71858,4.61762916292217e-05
71859,0.0004591734639260921
71860,0.0008835920262683667
71861,0.0006339356303096244
71862,1.6377609371395198e-05
71863,0.0022105999598777655
71864,0.15363788998744493
71865,1.9939951567492891e-07
71866,3.845237062613544e-06
71867,0.0008893058129817207
71868,1.0056021137704797e-06
71869,0.00013161570985872965
71870,9.191470835530097e-05
71871,0.005783375390116663
71872,3.3772504247415367e-06
71873,1.349074296733511e-05
71874,0.013524753412246847
71875,1.3338288234932368e-05
71876,0.00040282042878253587
71877,9.084084952183336e-06
71878,0.0004873622838493212
71879,0.00023471393851578326
71880,0.0013375156331122276
71881,0.001550844180676948
71882,0.003963807677245911
71883,2.395553534783981e-05
71884,3.4607642215100393e-06
71885,0.000147324280235332
71886,7.866311544578791e-08
71887,0.07392563176282962
71888,4.7537155529587495e-08
71889,0.0003370397853440943
71890,0.010897327014919201
71891,0.001112304713430065
71892,1.0987940616258056e-06
71893,0.0035705014960711306
71894,0.0002959611391602287
71895,0.0004097077238896993
71896,2.6786867499384044e-08
71897,4.056048948945632e-07
71898,0.208758629104683
71899,0.001877853483682553
71900,1.8456068477032075e-06
71901,1.1768974344566822e-07
71902,0.00021643293866462445
71903,1.5431556419729878e-06
71904,0.001130249824725829
71905,0.0011195008663122976
71906,0.00040846172934326806
71907,4.1080523701471036e-07
71908,3.4607642215100393e-06
71909,3.4607642215100393e-06
71910,9.887822338569789e-05
71911,3.2140801409579006e-05
71912,2.354305526739313e-07
71913,4.811693871605299e-05
71914,1.3604099388653927e-07
71915,6.904458935926733e-05
71916,2.559798654311976e-05
71917,9.716342941756014e-06
71918,4.7537155529587495e-08
71919,0.0021492376320538234
71920,0.00044508842554826915
71921,8.821814631195054e-05
71922,0.00010412565594440751
71923,6.796788135975212e-05
71924,0.005338246518160359
71925,0.002582803204239198
71926,0.00017834027603568222
71927,9.777487526693493e-08
71928,2.2370476757522353e-06
71929,0.0016287838320629944
71930,0.04247509188888569
71931,4.666867185879487e-06
71932,0.06992646156758167
71933,3.2334981460666482e-06
71934,8.773689418596488e-06
71935,0.026372183081606725
71936,0.014061653584954849
71937,6.170903011152331e-09
71938,0.009996321151445274
71939,6.520553642938828e-05
71940,1.496085062063814e-08
71941,9.017227101252556e-08
71942,4.356736272991907e-06
71943,0.00024045249304633376
71944,0.005224499414289741
71945,0.01094376498409413
71946,0.00029354948987064995
71947,0.0021664557645430732
71948,0.032260398862249774
71949,9.887822338569789e-05
71950,0.0035221043362282647
71951,0.0009316358533171929
71952,0.0005576625614919246
71953,6.286629708875407e-05
71954,5.9891333560654115e-06
71955,0.0007343564490635261
71956,5.955933288035798e-08
71957,5.75249700730273e-05
71958,0.003922588779096581
71959,0.00018756124461088506
71960,9.443485247487209e-05
71961,1.7039577608963793e-15
71962,1.763671609457795e-05
71963,0.003533599204418254
71964,0.0003390409447684794
71965,3.4607642215100393e-06
71966,0.10677321148637636
71967,0.002432388676977227
71968,0.0010977209848317363
71969,0.004953128038690685
71970,2.954041651736905e-08
71971,8.246686051361069e-05
71972,0.001472241548483363
71973,0.002416872739459487
71974,0.0008528435073446747
71975,7.195772375869521e-07
71976,0.00044019825284965386
71977,2.187892420222948e-05
71978,4.8988894649814585e-06
71979,0.0002962607017890185
71980,0.00041588889427226773
71981,1.468063418702664e-06
71982,6.408903572280483e-08
71983,0.0010940086372352438
71984,1.5216443128538376e-05
71985,1.4890635719351885e-06
71986,0.002183783290056853
71987,0.00013056407054740535
71988,0.0008278024446826275
71989,6.785541189694586e-06
71990,0.00018710824383200264
71991,0.0007289100682710305
71992,9.485781729244143e-07
71993,8.918631593378842e-07
71994,0.019227779731374614
71995,0.2265755356308033
71996,8.493351264821081e-05
71997,0.0003105648721562549
71998,3.006969502768245e-05
71999,5.371746768015226e-05
72000,2.9251261564011757e-06
72001,0.0035961783106570207
72002,0.00015809055849357845
72003,1.7881380467664285e-05
72004,5.5686563382312355e-05
72005,0.000615761528303183
72006,0.003532802880671122
72007,0.00029829333349612003
72008,6.108938898551113e-05
72009,6.199412078741778e-06
72010,0.010314284232399327
72011,0.00020541385480451015
72012,0.10232447616724057
72013,4.715925245878795e-13
72014,0.0009581296392782643
72015,7.926425890102264e-10
